id,brand,price,color,type,createdAt,createdBy,modifiedAt,modifiedBy
27881426-bc4a-4b25-aa08-570d8a45faf1,brand-27881426,9072409459694.89,color-27881426,e-27881426,2004-11-24T02:00:00.000Z,createdBy.gllg2@example.org,2008-10-25T02:00:00.000Z,modifiedBy.gllg2@example.net
27881427-55f5-43ca-8bb5-39731bd9f4f1,brand-27881427,4831952671064.15,color-27881427,e-27881427,2004-03-20T02:00:00.000Z,createdBy.gllg3@example.org,2008-05-10T02:00:00.000Z,modifiedBy.gllg3@example.com
27881428-1764-4a33-a6ae-d2cef49ef69f,brand-27881428,9027129708318.54,color-27881428,e-27881428,2016-05-16T02:00:00.000Z,createdBy.gllg4@example.net,2021-01-16T02:00:00.000Z,modifiedBy.gllg4@example.net
27881429-aeb1-40e6-bcdf-6a886bea1bff,brand-27881429,2213589105492.58,color-27881429,e-27881429,2018-04-09T02:00:00.000Z,createdBy.gllg5@example.org,2019-10-02T02:00:00.000Z,modifiedBy.gllg5@example.org
27881430-ed4d-4a95-8740-d418cdf3503b,brand-27881430,3235461819538.51,color-27881430,e-27881430,2008-09-25T02:00:00.000Z,createdBy.gllg6@example.org,2015-06-15T02:00:00.000Z,modifiedBy.gllg6@example.org
27881431-f270-46c5-986d-fe1e81c415b7,brand-27881431,1563333934633.08,color-27881431,e-27881431,2020-12-17T02:00:00.000Z,createdBy.gllg7@example.org,2001-09-07T02:00:00.000Z,modifiedBy.gllg7@example.org
27881432-371d-4d9d-b60f-25ec0febf650,brand-27881432,2069276990513.48,color-27881432,e-27881432,2017-05-04T02:00:00.000Z,createdBy.gllg8@example.com,2017-11-09T02:00:00.000Z,modifiedBy.gllg8@example.com
27881433-bf57-444a-b897-edce6036223a,brand-27881433,6126668309857.85,color-27881433,e-27881433,2013-04-21T02:00:00.000Z,createdBy.gllg9@example.net,2020-06-01T02:00:00.000Z,modifiedBy.gllg9@example.org
27881434-c102-415c-b8ba-8c945e17f669,brand-27881434,1451321474244.66,color-27881434,e-27881434,2010-10-04T02:00:00.000Z,createdBy.gllga@example.com,2022-05-03T02:00:00.000Z,modifiedBy.gllga@example.org
27881435-228c-4e87-a4b5-1130ebf75a23,brand-27881435,9287632965348.61,color-27881435,e-27881435,2001-03-24T02:00:00.000Z,createdBy.gllgb@example.org,2019-09-06T02:00:00.000Z,modifiedBy.gllgb@example.net
