id,name,brand,cost,power,createdAt,createdBy,modifiedAt,modifiedBy
10452289-cb12-408a-957c-6d35422d42af,name-10452289,brand-10452289,4754892531910.79,17,2021-05-11T02:00:00.000Z,createdBy.6811d@example.com,2014-01-26T02:00:00.000Z,modifiedBy.6811d@example.org
10452290-1024-46dd-b489-208fb057cc52,name-10452290,brand-10452290,1015928210513.88,1,2016-12-02T02:00:00.000Z,createdBy.6811e@example.net,2015-04-22T02:00:00.000Z,modifiedBy.6811e@example.net
10452291-b709-44de-8124-958fab490d12,name-10452291,brand-10452291,9922697221626.83,71,2008-05-16T02:00:00.000Z,createdBy.6811f@example.org,2014-12-19T02:00:00.000Z,modifiedBy.6811f@example.com
10452292-e3ff-4398-acfa-6f7617c20d2c,name-10452292,brand-10452292,5965137936777.31,95,2012-12-26T02:00:00.000Z,createdBy.6811g@example.com,2013-01-16T02:00:00.000Z,modifiedBy.6811g@example.net
10452293-949b-4f13-9970-a032698e4d6b,name-10452293,brand-10452293,6974075242453.99,31,2004-01-24T02:00:00.000Z,createdBy.6811h@example.com,2006-08-15T02:00:00.000Z,modifiedBy.6811h@example.org
10452294-1958-4e6c-9b11-d0c713f62d38,name-10452294,brand-10452294,1319300247372.69,57,2021-04-06T02:00:00.000Z,createdBy.6811i@example.org,2023-05-27T02:00:00.000Z,modifiedBy.6811i@example.net
10452295-6899-41b2-b93e-57ec819000da,name-10452295,brand-10452295,1248592157522.55,32,2013-01-22T02:00:00.000Z,createdBy.6811j@example.org,2020-01-26T02:00:00.000Z,modifiedBy.6811j@example.net
10452296-45eb-4ebd-a2ed-317b289e2b6c,name-10452296,brand-10452296,1642275078478.57,86,2004-12-07T02:00:00.000Z,createdBy.6811k@example.net,2016-03-02T02:00:00.000Z,modifiedBy.6811k@example.com
10452297-76d7-426f-8190-c2e2be1aba88,name-10452297,brand-10452297,1882078472104.43,86,2006-04-04T02:00:00.000Z,createdBy.6811l@example.net,2021-08-22T02:00:00.000Z,modifiedBy.6811l@example.org
10452298-9274-464a-b88d-e28eaa2cd15b,name-10452298,brand-10452298,5674240577006.54,6,2006-12-18T02:00:00.000Z,createdBy.6811m@example.com,2005-01-08T02:00:00.000Z,modifiedBy.6811m@example.net
